,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
2626,766,E11763,4,2,5,5,3,5,True,0,1,deputy branch manager,Nalgonda,good place to work and do multiskilling,MISS,MISS,your role is predefined however u have to execute your daily work on time without delayrnlearned to do harder things by focus and handle pressure situationsrngoodrngoodrnachieving sales targetsrnwork culture is good,2014-02-11,620,88,20,1,31,1,1,7
2627,53417,E2439,4,4,5,5,4,5,False,0,0,Bookseller/Customer Service (Seasonal),"Gainesville, FL",It was a good college job.,MISS,MISS,This job was perfect for a college kid that went to Santa Fe College at the time you work here for employment. If you don't go to that school then it may be a pain.,2017-08-22,1908,272,63,5,35,1,1,6
2628,46509,E102346,4,3,4,4,2,4,False,1,1,Fund Administrator,"Boston, MA",Good company,Stressful at times.,Good environment,Good company to work for.  I wouldn't have stayed if I didn't enjoy it. rnAlways busy on a daily basis that I always enjoyed.  Got along with all of my co-workers and never had any personal problems.,2014-03-11,648,92,21,1,39,3,2,2
2629,17404,E1303,4,5,4,5,4,4,False,0,0,GENERAL MANAGER,"Garland, TX",Daily Work Atmosphere at Sonic Drive-In,"Busy backups, angry customers, short staffing","Free lunches, friendly customers, co-workers","I most often worked day shift and therefore was the first employee to open the store. I  started all of the machines, turned on the lights and made all appropriate preparations until the other two staff members arrived. Then I could start  manager duties. It was ALWAYS extremely important that we worked as a TEAM and that every member, including myself, was willing to do any job required to keep the ship running smoothly. Our store was considered a high-volume store and when I took over the store, it went from #47 to #4 in 30 days. The hardest part of my job was dealing with the unforeseen. My favorite part was definitely the customers.rnI am a perfectionist and expect it from my team members. Errors and mistakes will happen, and I always make them learning experiences. Sonic Drive-In Corporate Members visited my store often to see how I ran my store so well. Organization, planning, scheduling and 'TEAM mentality is my motto.rnSonic Drive-In is an excellent company on a whole and I enjoyed my time there.",2018-02-27,2097,299,69,5,179,6,5,6
2630,67871,E2363,5,1,3,4,5,3,False,1,0,Driver,Maryland,Productive and fun work place,MISS,MISS,The third best job I ever have. I work hard and helped other employees learn the steps to be great teammates like myself. Effort to succeed is all that is required with all jobs.,2017-07-19,1874,267,62,5,34,1,1,5
2631,19456,E828048,4,0,0,0,0,0,False,0,0,Front End Manager,"North Richland Hills, TX",Fast past but good work place,MISS,MISS,Answer incoming calls and make outbound calls to collect on car accounts. Get their accounts caught up. Offer the best help. Hardest part but getting customers to make a payment if they were really past due. The most enjoyable thing was getting to talk to different people on a daily basis and help them get caught up. I learned a lot of communication skills.,2016-03-11,1379,197,45,3,64,1,1,6
2632,43061,E1342,2,2,1,2,4,1,False,7,0,Store Manager,"Mount Holly Springs, PA 17065",Managers have no life,I had no life and they start you with very little vacation/personal time.,Privy to sales and good deals.,"As a manager at Dollar General I was required to work 6 days/week. One day was supposed to be a half day, but I never got out of there before 7 hours had gone by. The company didn't allocate enough labor hours for me to staff the store appropriately and I often ran the register and worked by myself so that I could save my labor hours for the major time vampires like stocking and weekends/holidays. I felt like I was constantly chasing a carrot on a stick.",2018-02-20,2090,298,69,5,88,13,6,4
2633,12745,E1651,4,3,3,3,3,2,False,3,1,Lead Program Manager,"Redmond, WA",hard stressful place to work,MISS,MISS,While I was there MS used the stack ranking system for one's yearly review. This practice led to many unscrupolus demeaning of another group by managers just to make their group look better. I am very happy to hear MS has completely dumped this system and is now focused on the individual's contributions.,2017-12-17,2025,289,67,5,53,1,1,5
2634,42396,E1704,5,5,4,5,4,4,True,0,0,Beauty Advisor for Laura Mercier Cosmetics,"Clackamas, OR",Its a faced faced enviorment which I love & interacting with customers directly.,"Scheduling conflicts with everyday life at times, Usually has to work Holidays & weekends.","Free products, Contests, Fun enviornment.","Great place to work and engaging with people on a daily basis. The company & the vendors are always sending us to trainings on the new products so we are always up to date with the merchandise knowledge. Sales driven goals, free products & contests allow for us all as employees to be productive and in a fun competitive way. Always learning something new & I always have my managers support which is wonderful.",2015-09-03,1189,169,39,3,74,14,5,13
2635,17779,E1704,4,3,4,4,4,4,False,1,0,Retail Sales Internship,"Novi, MI",Innovative Company,no set schedule,1hr lunch,Great environment to learn management skills. Company values customer service. Company also encourages individuality and fashion forwardness.,2016-02-09,1348,192,44,3,17,3,2,2
2636,59011,E2716,4,3,4,3,3,4,True,4,2,Chef,"London, ENG",Good company,low pay,New challenges each day,I most enjoyed my role as chef at Aramark was my interaction with the patients to find out if we can improve the food for them.,2015-05-18,1081,154,36,2,26,2,4,2
2637,33478,E237899,4,3,3,3,3,4,True,4,1,Fund Accountant Intern,"Boston, MA",Very good company to start your career,MISS,MISS,"- Daily work can be monotonous, but staying active within the company creates a better sense of pride in your work.rn- Great vacation timern- The pay is lower than industry standard",2015-07-02,1126,160,37,3,31,1,1,7
2638,16182,E13939,3,5,2,3,2,3,False,4,0,CUSTOMER SERVICE SUPERVISOR,"Booneville, MS","Fun place to work, little opportunity for advancement. Little to no diversity or ethnic people in management",Management,Great pay,"Awesome co workers, the software is prehistoric and management is clueless. Operating guidelines are nonexistent. In order to advance all you have to do is kiss butt.",2017-04-12,1776,253,59,4,27,1,2,17
2639,16730,E1967,3,2,0,4,2,4,True,3,0,Process Engineer,"Nashua, NH",Great group of people to work with but not an industry that grabs my interest,MISS,MISS,Fun and lively work place but the company structure and goals are unorganized which becomes frustrating. It has given me great experience to lead others and become a better engineer but I am not in love with the telecommunications industry and I would like to use my engineering education and experience in other areas that are of more interest to me.,2014-08-21,811,115,27,2,61,1,1,15
2640,70732,E14609,4,4,4,4,4,4,True,1,0,Waitress/Sales Representative,Colorado Springs,Encouraging environment with team work ethics,hours depend on drink and dessert sales,"Great tips, nice hours",Customer service is the number one skill that is learned working here. The management team does everything to benefit both the guests and the staff as well.,2014-05-07,705,100,23,1,27,7,4,6
2641,69991,E1342,5,5,5,5,5,5,False,1,0,Order Picker,"Lebec, CA",Great place to work,MISS,MISS,Dollar General was a great place to work it was fun and I worked around a lot of people I Would work there again if I got the chance too I worked around a lot of great people,2019-06-19,2574,367,85,7,38,1,1,4
2642,27215,E2363,4,3,5,3,5,4,False,1,0,Delivery Driver,"Hammond, LA",A great productive place to work.,MISS,MISS,"A typical day at work consisted of making pizzas, delivering pizzas, tending to customers, and cleaning the store. It was pretty fast-paced at times but slow at others. I learned how to speak to customers in the correct manner, to be pay close attention to detail when things are moving fast, and it improved my work ethic. My manager was great. She always made sure that everything was running smoothly and kept everyone in line and orderly as business got hectic. The hardest part of the job was finding the correct houses without a gps. The most enjoyable part of the job was interacting with the people I worked with. We all became close and the family environment made it easier to work.",2017-08-24,1910,272,63,5,123,1,1,6
2643,12951,E202,1,1,1,1,1,1,False,3,0,Sales Associate,"Lewisville, TX",Can I give management less than one star?,MISS,MISS,"the work culture is vicious, you are constantly pressured to push credit card applications and they will have you do classes at 8 am weekly if you arent able to get an application. Associates that have been there for years are petrified to lose their jobs over a single bad sales week, regardless of the stores traffic.",2017-07-18,1873,267,62,5,57,1,1,8
2644,63625,E1891089,3,4,3,3,4,4,False,0,0,OPERADOR DE PRODUÇÃO/OPERADOR LÍDER,"Jambeiro, SP","Empresa que esta em mudança, buscando a cada dia melhorar e conquistar seus clientes e funcionarios.","não usar horas extras, e sim banco de horas.",Aproveitar talentos internos.,"Avalio como uma empresa que, se caso você se destaque e busque se destacar, dá a oportunidade de você mostrar seu potencial, ela aproveita talentos entre seus colaboradores.",2016-01-27,1335,190,44,3,28,9,3,16
2645,53040,E13345,4,4,4,5,4,5,False,1,0,Customer Service Representative,"Cebu City, P07",productive and fun workplace with lots of extra activities,crab mentality of some workers,"bonuses, extra curricular activiteis","Its really a life experience  interacting with the customers whom you barely knew. Yet, its a privilege on my part to have a chance in a lifetime to  work in this kind of field because i feel more confident and I learn more how to deal with every person I'm talking to.",2014-07-05,764,109,25,2,54,5,4,9
2646,34016,E242883,4,3,3,2,3,2,True,0,0,Warranty Technician,"Reading, Berkshire",Good money but not much more,MISS,MISS,Prosrn- Good money.rn- Work type can vary.rn- Good if employed as permanantrnrnConsrn- Not interesting.rn- Usually run down facilities.rn- Centralised around London.rn- Contracting can be chaotic,2019-10-07,2684,383,89,7,25,1,1,6
2647,5088,E2770,1,1,1,1,1,1,False,4,0,Delivery Driver Expertise,"Pharr, TX",Terrible place to work,MISS,MISS,"Basically holds hostage until they are done with you,rnDoesn't following schedule what so ever,rnNever allows to leave on time,rnBarely compensates for gas,rnDoesn't care about state of employees",2018-07-20,2240,320,74,6,27,1,1,4
2648,52115,E1079,4,4,4,3,4,4,False,1,0,Representative,"St. Louis, MO",Was a productive and fun place,MISS,MISS,A typical day at work would be assisting customers with their online orders. I learned how to put myself in the customers shoes. I got along with all the managers and co-workers. The hardest part of the job was when a customer wouldn't get their merchandise they ordered. The most enjoyable part was talking to people from all over the world. ,2013-06-14,378,54,12,1,62,1,1,6
2649,9945,E276,5,4,5,4,5,5,True,2,0,Network Engineer,"Colorado Springs, CO",Good place to work,health Ins,days off,"Good place to work, benefits are good, health Ins has high deductible, 17 days of vacation to start. 401K matching. Easy to move to other jobs, lots of availability.",2018-02-07,2077,296,69,5,29,2,2,4
2650,19679,E277,4,3,4,3,4,4,False,1,0,Customer Service Engineer,"Wyomissing, PA",Don't remember,MISS,MISS,This was a contract position which found me on the road for specific account.  There was not much else I remember other than it was either very slow or very busy.,2018-10-17,2329,332,77,6,32,1,1,2
2651,66878,E13793,5,5,5,5,5,5,True,2,0,Claims Representative,"Atlanta, GA",Productive & fun place to work,MISS,MISS,"The most enjoyable part of the job is servicing the customers.  With Assurant, I was able to obtain my Property & Casualty Adjuster's license.  A typical day with assurant is extremely busy",2017-06-14,1839,262,61,5,34,1,1,6
2652,15748,E20114,5,5,5,3,5,5,False,0,0,Responsable des achats,呼和浩特市,Veolia-Hohhot,MISS,MISS,"Depuis plus de 160 ans, Veolia fournit aux collectivités locales comme aux industriels des services de gestion de l’eau, des déchets et de l’énergie indispensables au progrès humain et à la performance durable.",2017-11-05,1983,283,66,5,33,1,1,1
2653,75828,E1342,3,4,3,1,1,2,False,2,0,Assistant Store Manager,TX,Most terrible company you will ever work for.,Robert Womack,Everything else,It's easy once you get the swing of it and you gotta stay customer oriented and fun and happy. Just choose your friends wisely and watch out because the dm or the manager will either make you or break you regardless of how hard you work or even how many years you dedicate to the company.,2019-03-03,2466,352,82,6,56,2,2,8
2654,20105,E11048,3,2,4,3,3,4,False,0,1,receiving,grove-port ohio,good place,lack of staff,great place,"my co-workersrnwhere always a joy to work with they always did there job, and always helped me when they could and show me better ways to do my job either to make it faster or easier.",2014-10-28,879,125,29,2,36,3,2,2
2655,60681,E1303,4,4,4,4,4,4,False,0,0,Sonic Crew Member,"Dyersburg, TN","Productive, fast-pace work place",Short breaks,Discounts,"I really enjoyed my job at sonic. The customers were very polite..well some anyways. My boss was awesome, and I enjoyed working and making friends with my co workers",2019-09-22,2669,381,88,7,29,2,1,4
2656,47563,E1342,1,1,2,1,1,1,False,1,1,Dollar General Sales Associate,Dallas area,Its a no go for me.,MISS,MISS,"It was ok if you can adapt to the schedule provided, however the pay is extra low.rnThe coworkers were nice, but mgmt was not so nice at times, and couldn't understand how they needed to be flexible if you had a full time job.",2019-11-12,2720,388,90,7,44,1,1,6
2657,30149,E2341,3,4,3,3,2,3,False,5,1,Claims Service/Rental Specialist,"Birmingham, AL",Overall gret place to work with some fun times,MISS,MISS,"Answering 80-100 calls a day filing claims or assisting with claims already filed. Set up methods of inspections for vehicles. Authorizing rental set up for customers. I learned patience, how to deal with all types of customers, how to do different areas dealing with insurance.",2016-07-28,1518,216,50,4,45,1,1,9
2658,20775,E2341,2,3,3,1,3,3,True,2,1,Adjuster,California,No Job advancement in CA,MISS,MISS,Allstate is currently in the process of moving all customer facing operations out of California. Will need to relocate for job security and advancement.,2018-08-13,2264,323,75,6,24,1,1,5
2659,23376,E1704,4,5,3,4,4,3,False,1,0,cook,"Bloomington, MN","Fun, fast, opportunity land.",Negative vibes,Proactivity,"Everyday was high energy, you had to be on your toes to be prepared for what ever is to come. In a kitchen, there was a high demand for production. I learned how to immerse myself in the culture around me being supportive and all about what the company has to offer. Working with others wasn't always easy because not everyone has the same vision. The hardest thing was having all that responsibility on my shoulders alone. In the end that was worked out and working along side others as they can give aid, made the entire job much easier. The most enjoyable part was being proactive and reaching for success.",2017-01-06,1680,240,56,4,111,2,1,4
2660,72039,E1280,1,2,1,1,1,1,False,1,0,Retention Customer Account Executive,"Sterling Heights, MI",Didn't enjoy my employment there,"Management, work life balance, coworkers",Free cable,"Not willing to return. Worst job in my career, most of my coworkers were disgruntled. Customers and employees have unrealistic expectations, overall bad experience.",2017-01-05,1679,239,55,4,24,5,2,5
2661,31532,E13345,4,0,0,0,0,0,True,0,0,SALES ASSOCIATE,"Fort Lauderdale, FL",Fun place tower with awesome benefits.,MISS,MISS,"Learned a lot about customer service and customer escalations, did a lot of inventory and excelled in sales process to meet sales goals, also went thru a lot of trainings.",2019-08-13,2629,375,87,7,30,1,1,6
2662,6185,E25406,4,3,3,3,3,2,True,4,0,Senior  vessel planner,"Salt Lake City, UT",Great company to work for.,Hours are tough,Cooperative people,"Good company, great people. Recession proof position. Haven't  missed a pay check in 16 years. The work is consistent, but takes about a year to learn all aspects of this position. They won't  leave you on your own for several months. Great support  from Coworkers.",2016-01-29,1337,191,44,3,48,3,2,5
2663,9009,E30000,4,3,0,3,4,4,False,0,0,Promoter,"Seattle, WA",Employers were freindly,"No promotion, Seasonal, no permanent","Flexible schedule, good work environment","Dealing with lots of people encouraging, convincing them to do taxes at liberty.Going buissness  to buissness giving them liberty coupons to give to there customers .Take buissness coupons to our business and promote there buissness.Do people's taxes,wave on the corner with a statue of liberty fit on.",2019-06-05,2560,365,85,7,48,5,5,3
2664,69881,E2439,1,1,1,1,1,1,True,8,1,Cafe Barista,"Holyoke, MA",Poorly Managed,No consideration for employee needs or concerns,Good employee discount,This store is poorly ran. This company has no compassion for the working conditions they place their employees in. Always chaotic with minimal staff so workers are working extra hard. Retail at it's worst.,2018-02-26,2096,299,69,5,34,7,3,2
2665,46954,E1991,4,4,5,1,4,5,False,2,0,Certified Coder in September 2013,telecommute,Not good for Governement contract work,Not enough job security,Get to work from home,UnitedHealth Group is a great company to work for the only problem is the government contracts that they have. I have worked under the Tricare contract and they did not do enough to procure the next contract and when they offered me to work for MSLA which is an OPTUM company they lost their contract for Veterans Benefits. I don't know why this is happening maybe they need to be more flexible with the government if they want to keep their contracts.,2018-03-26,2124,303,70,5,82,4,5,6
2666,13192,E13345,3,0,0,0,0,0,False,0,0,Sales Representative,"Hampton, VA",Metro PCS,MISS,MISS,you will learn how to activate and deactivate cellular devices. adding lines and features to plans. you will learn how to troubleshoot and take payments,2018-10-16,2328,332,77,6,25,1,1,2
2667,53143,E13345,2,1,1,1,1,2,False,0,0,Sales Representative,"Gaithersburg, MD",Management,lack of work,loud music,"In the time being when I worked for this company, the manager who hired me was onto all the girls he hired. There was favoritism and commission was just given to the wrong person all the time. I believe the hardest part of this job was most likely, holding back what I wanted to say. The most enjoyable part of this job was that it was barely ever busy, and the staff would just goof off while a swept and wiped down the counters and glass windows.",2017-04-14,1778,254,59,4,87,3,2,1
2668,2038,E1272,2,1,1,1,1,1,True,6,0,Merchandiser,"Downey, CA",Former Employee,No sense of Direction,Independence,The company is currently going through a period where many merchandisers are leaving and management has no experience with communication in a helpful manner.,2019-10-12,2689,384,89,7,24,4,1,2
2669,2395,E1079,3,5,5,1,3,4,False,0,0,Seasonal Warehouse Associate,"Owasso, OK",Seasonal,MISS,MISS,"Demanding warehouse position, but expectancy would be just a temporary job, they layoff after Christmas season ends for them rnMacy's is RICH with tradition and heritage which makes you feel very proud to be a member of an American Icon. Macy's has a lot of power and weight in the industry which makes it fun to do your job. Macy's understands how important it is to truly focus on the customer and make Magic with everything you do. It isn't all about numbers, its about positive customer experiences which ultimately lead to results.",2017-06-12,1837,262,61,5,93,1,1,1
2670,67743,E1710,3,3,3,3,3,3,True,1,2,Home Care Worker,Co Antrim,Working on your own .,unsociable hours,mileage,"I work shift work which involves early shifts & late shifts. I work on my own visiting the elderly and infirm, helping them with personal care, meals, shopping. It is an early start in the morning and we have one weekend off in every 3 weeks.nThe hardest part of the job is the unsociable hours and the most enjoyable part is the satisfaction gained in making a difference to someone's day.",2013-04-01,304,43,10,0,71,2,1,5
2671,70804,E2770,4,4,4,4,4,4,False,0,0,Cashire and Pizza Maker,"Barrie, ON",first job,no tips,long hours,"as a first job, it was really fun and the management is really nice and takes in consideration pf there employes. Money was good, people were nice, co-workers were fun to work with",2019-08-08,2624,374,87,7,33,2,2,2
2672,82265,E100303,4,4,5,5,5,5,True,1,0,Trainee Content Analyst as a Contracter,"Divyasree Tech,Old Ariport Road, Bangalore",Working on Data Stream ( Clients Issues Corrections of Refrence Data),MISS,MISS,"Thomson Reuters provides electronic information and services to businesses and professionals worldwide, serving the financial services, media, legal, tax and accounting, and science markets.It is the parent company of a number of subsidiary businesses that produce targeted information products and information processing services. And this company is good place to learn & to make carrier.",2016-10-14,1596,228,53,4,55,1,1,11
2673,6297,E2635,3,4,3,3,4,2,False,1,0,HR Manager,"Wentzville, MO",Very highly regarded product and satisfied customer.,Problematic union,Great boss,"Intense manufacturing atmosphere. Just-in-time requirement.  Somewhat confrontational with union.  Regional business rep is not very helpful.  Management team dedicated and compassionate.  Excellent GM, very supportive.",2018-05-09,2168,309,72,5,29,2,2,7
2674,42951,E276,5,0,0,0,0,0,False,4,0,Customer Service Rep,"Houston, TX",Excellent work place,MISS,MISS,"Assist consumers with Health insurance enrollment.Answer inbound calls, Assist Customers over the phone  with applying for Health Insurance . Go over Health insurance plans  explain the difference between HMO and PPO plans.",2014-12-14,926,132,30,2,34,1,1,3
2675,64191,E1280,5,4,5,4,5,5,False,0,0,Maintenance Technician,"Philadelphia, PA",Very detail oriented,MISS,MISS,This job was a great experience. helped me build attention to detail by cleaning and organizing areas. I was in charge of cleaning V.I.P suites and rearranging furniture and replacing toiletries. These rooms had to be  according to the room layout set by stadium owners to best attract  customers. Had to work other co-workers and the success of the job depended on our ability to function as a team. This was also important because of the size of the building and its various areas. in my opinion build time managing skills as well as organization skills.,2014-12-18,930,132,31,2,98,1,1,3
2676,3301,E1026712,1,1,1,1,1,1,False,2,1,Inventory Control Specialist,"Pittsburgh, PA",Terrible,Passwords being available for others,None,You are constantly watched and your supervisor made it manditory to give her your password or you were repremanded in front of the rest of the co-workers.  Then other were able to to get to your password and then put things on your computer and allow unwanted things to pop up on the internet.  They took them as jokes and I never wanted to be a part of it.  Middle School type atmosphere that you should avoid.,2019-03-05,2468,352,82,6,80,5,1,1
2677,54379,E14594,5,3,3,4,5,5,False,0,0,Sales Manager,"Norman, OK",The most fun workplace while I was attending college.,"pay, health insurance",fexibility,Working for New York and Company was a great experience. The managers were easy to work with and they would be very fexible with our hours allowing us to go to school and work.,2012-09-04,95,13,3,0,34,3,1,9
2678,15976,E1280,3,4,3,1,0,2,False,0,0,"Customer Account Executive, Sales","Alpharetta, GA",Sales and customer service oriented,"Little to no opportunity for advancement, poor management","Free/discounted service, commission","I enjoyed working for Comcast due to the family work environment. It was challenging to talk to customers, especially the disgruntled ones, but it taught me patience and understanding. I also feel as though Comcast improved my sales skills a great deal. Management was a challenge as well due to poor communication and high demand for sales but the complimentary services and commission made that aspect a little easier to deal with. ",2013-05-15,348,49,11,0,73,8,3,5
2679,45170,E248324,4,4,4,4,4,4,False,0,0,Transport Technician 1,"Littleton, CO",Nice place to work,MISS,MISS,"Nice place to work, good people and tools. Great pay and time off opps as well. Would work here again, many colleagues from then and still there today",2019-09-12,2659,379,88,7,28,1,1,4
2680,7563,E1704,3,3,3,3,2,3,False,1,2,Fulfillment Associate,"Cedar Rapids, IA",Peak sales times have mandatory overtime,"sometimes long shifts, short breaks",decent pay,Mandatory overtime can be quite a hassle as there are times throughout the year you're required to work six days a week 8-10 hours a day. This job is very fast paced and can be tiring and stressful at times. Can be allowed to take a 30 min unpaid lunch otherwise only two paid 15 minute breaks (from the time you leave your post to the time you return) sometimes 3 if working over 8 hours. They like all department managers to know other departments. In the two years I was there I had 3 different managers and 5 different assistant managers who all learned the department day by day.,2018-08-31,2282,326,76,6,110,5,2,6
2681,69051,E237911,3,3,4,3,3,1,True,0,1,investment accountant manager,"Montréal, QC",unable to disclose information,MISS,MISS,"unable to disclose information, fun place to work to get your title and your hours but do not stick around they dont pay for much and they would rather have young people.",2019-04-06,2500,357,83,6,32,1,1,4
2682,47494,E10080,3,3,1,3,2,5,True,11,1,Software Engineer,"Colorado Springs, CO",Too many cooks,Direction,Benefits,"We have really good intentions here, and some really amazing people; smart, talented, and fun, but of those, few are involved in the direction of where things need to go. Instead, the talent is squandered for petty and sometimes comical reasons (DoD contracting is like that sometimes.) rnrnSuffice it to say, it's time the employees in my division find a way to make their own Jira board to which the plethora of middle management will be beholden.  rnrnThe company is miserable at attracting talent in our area and apportioning it, again this is DoD contracting; yet has one of, if not the, highest attrition rates in the industry. rnrnThough there are signs of improvement in many sectors, a sluggish and almost Paleolithic mentality are hampering a real push towards industry standards, like DevOps, CI, among other things. Culture is an issue. rnrnThat said, I still love it here for a number of reasons, including but not limited to: excellent benefits, managers who do listen (even if they can't affect much ) I never once felt micromanaged. I feel valued even if I cant charge for attending mandatory meetings. I adore their technology.",2019-04-24,2518,359,83,6,193,1,1,3
2683,19198,E1723,4,3,3,3,3,4,False,0,0,Business Development Manager,"Carol Stream, IL",Sales professional,Department lay off,outside sales,"Sales of office supplies including furniture.  get to know businesses and be able to provide them the solutions they're looking for, in addition, introduce them to new solutions based on my expertise.",2019-04-08,2502,357,83,6,33,3,2,2
2684,64471,E2226,3,3,3,3,3,3,False,29,2,Associate II,"Boston, MA",Ok,MISS,MISS,"Worst job ever. Terrible culture and pay. I wish I had never taken that job, almost ruined my career.",2014-07-10,769,109,25,2,19,1,1,1
2685,84657,E1564,5,5,5,5,5,5,True,0,0,MDM Admin Consultant,"Sacramento, CA",The best recruiting ever!,MISS,MISS,Kelly Services worked really fast at placing me in a job that paid very well. The manager that they selected me to work with was phenominal and they recognize your degree.,2019-10-19,2696,385,89,7,31,1,1,4
2686,80321,E2716,5,5,5,5,5,5,False,2,5,Cook/Baker/Stockroom,"West Liberty, KY",This was the best place I've worked and actually enjoyed.,Hiring people that claimed to be able to do things they coulnd't,Extra privileges for my continual good work,"I started work at 1:30 a.m. until anywhere from 1:00 p.m. or later, depending on what  was needed to be done.  I saw that all ingredients were properly prepared and used and supervised the making of breakfast and lunch 7 days per week.  Sometimes I worked all 3 meals if one or more cooks/bakers were missing from work. I learned to deal with all types of problems with recipes and with co-workers and how to deal with their problems so they didn't interfere with their work.",2015-07-07,1131,161,37,3,89,12,7,10
2687,43386,E1242,3,3,4,3,3,3,False,2,2,Support/Programmer Analyst 3 - Revenue Cycle,"Malvern, PA",Dynamic place to work.  Team work is important.  100% customer satisfaction is expected to be achieved.,Long hours to maintain goals set for the month.,Co-workers are friendly. Some flexibility in work schedule could work from home if needed.,Working at this company challenged your mind to solve pieces of a puzzle rn  The solutions were different for each project so your day was never boring.  It gave you the opportunity to work with other individuals,2017-11-13,1991,284,66,5,39,9,14,18
2688,34387,E237909,5,0,0,0,0,0,False,0,0,Intern,"Quincy, MA",Good place,MISS,MISS,Friendly working environment. Everyone is professional in this working environment. This is a good opportunity to learn skills as an internship role in such a professional environment.,2018-05-19,2178,311,72,5,27,1,1,2
2689,33547,E671392,1,2,0,1,0,3,True,0,0,Chargée Support Client - Custody,PARIS LA DEFENSE,Multiple mobilité interne,Pas de promotions verticales,Multiplier ses expériences - développer une polyvalence,"Changement de postes tous les 2 ans, mobilité interne possible après transfert et offshoring de mes activités. Cela m'a permis de travailler ma capacité à m'adapter rapidement à un environnement de travail mouvant. Et d'acquérir de multiples compétences en peu d'années.",2014-01-14,592,84,19,1,41,4,7,3
2690,78993,E197,4,2,3,1,4,5,True,14,0,Baggage Handler / Ramp Operator,"Atlanta, GA",Fun work environment,Sometimes can be high stress.,Flight benefits,You are able to learn how to operates many on the heavy machinery that is used on the ramp.,2014-01-14,592,84,19,1,19,5,2,3
2691,11442,E28,3,3,2,2,3,2,False,0,0,Americas Procurement Director,"Plymouth, MI",Global organization across multiple industries,MISS,MISS,Fast paced.  Challenging.  Developed increase Global management style. Heavily weighted to micro management at the executive levels.  Working level teams are energized and supportive.,2013-06-07,371,53,12,1,27,1,1,5
2692,35108,E13524,4,1,4,1,4,3,True,0,0,Customer Service Associate/Cashier,"Inyokern, CA",Nice place to work,Need more hours,Early Morning shifts.,"Good  place to work just need more hours. Good  management Like the 4 -12 shift  I would like to keep working but need more hours to live. Customers  Service, Stocking ordering  stock.",2019-01-07,2411,344,80,6,37,3,3,4
2693,34695,E2207,3,3,3,3,3,3,True,1,0,Production Technician III,"Magna, UT",air separation,MISS,MISS,working 12 hour shifts goes by quickly because once you are qualified you are the only operator on shift.  There are maintenance and management members on plant during the day but night shifts are only the operator.,2018-09-20,2302,328,76,6,38,1,1,2
2694,47325,E13345,1,1,1,1,1,1,False,5,0,Retail Sales Leader/ Assistant Manager,"Lexington, NC",Bad place to work,Everything,None,This company preaches about being like a family and they promise this and that. In reality the manager and district manager doesn't care about what you have to offer. If they don't like you they will get rid of you. Doesn't matter how good your sales are. The managers would talk about people behind there back with other employees and it's just a very unhappy place to be. They demanded crazy hours and store managers are the laziest I have ever seen and will take credit for stuff they didn't do.,2018-02-16,2086,298,69,5,91,1,1,4
2695,51344,E13345,5,5,5,5,5,5,False,1,0,Sales Rep,"Bronx, NY",Productive work place,MISS,MISS,I enjoyed working at Sprint. You have the ability to move up. It was fund to educate customers about new phone devices. There's a nice commission incentive as well.,2015-08-15,1170,167,39,3,29,1,1,3
2696,60920,E1723,1,3,1,1,1,1,False,0,0,Operations Manager,alb nm,not a good work place,"only 30 minute lunch, no direction in the store",might get a free breakfast or lunch,"i worker here and the upper management of the store is not meant to be a store manager, never there, always on the cell phone in the office, no direction or able to help other member of management, no lead, friend with most of the part timer employees, has you on a inconsistent work schedule, improper scheduling of staff, unorganized over all not a good place to work",2016-06-17,1477,211,49,4,68,9,7,5
2697,55194,E221,3,1,0,1,1,1,False,0,1,Manufacture Technician Backup TeamLead,"Fayetteville, NC",Working for this company was alright,short breaks workemost of all weekend and holiday didnt pay much,Customer service skills,Very rough work day on occasions.  Management was alright. Hardest part of the job was dealing with rude customers but it taught me patience and humility.,2016-06-10,1470,210,49,4,27,11,3,6
2698,6885,E246,1,1,2,1,3,2,True,2,0,LVS Waybill agent,"Mississauga, ON","Don't pay enough, no growth, high turnover",MISS,MISS,"There's nothing much to say besides they don't pay enough while they hire few permanent staff members while rest of staff is on yearly contracts with no benefits or sick/vacation days.  Also, lack of growth is another reason why there's a high turnover rate in FedEx Trade network who don't seem to care to retain.  Only good thing is dress code (causal) and random BBQ/Pizza parties they have to show their appreciation",2019-11-30,2738,391,91,7,74,1,1,7
2699,10534,E1991,5,5,5,5,5,5,False,0,1,Medicare/Medicare Advantage Plan Advocate,"Richardson, TX",Medicare/Medicare Advantage Plans Department,MISS,MISS,"I enjoyed working here. Lots of room for advancement. Management was cool and very relaxed office environment. They love to promote within the company.  If I did not have to relocate, I would still be there. Promoted within 6 months.",2019-04-07,2501,357,83,6,41,1,1,4
