,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
2395,58452,E15276,4,3,3,4,4,4,True,4,1,Customer Service Advisor,Oxford,"Buen ambiente de trabajo, actividad vibrante","El descanso para comer es demasiado breve, no se valora la antiguedad","Seguro médico privado, seguro dental, bus de la compañia ycervezas los viernes","Trabajar en atención al cliente en Trip Advisor es imprevisible a la par que emocionante.rnrnHay días que tienes un día perfecto, todo es facil e incluso monótono pero otros días te surge una crisis donde tienes que ir a contra reloj, casi nunca sabes que te espera cuando empiezas a trabajar ese día.rnrnEl ambiente de trabajo es fenomenal, mis compañeros también son mis amigos y nos ayudamos entre nosotros. Hay muy buen compañerismo y buena colaboración mutua. Tampoco nada que quejarse de nuestro manager directo, es muy buena persona y se nota que su equipo le importa.rnrnLa parte más dificil es el estrés que se vive en temporada alta, es un sin parar y parece que el trabajo cada día aumenta más pero afortunadamente la acumulación desaparece con el tiempo.rnrnLo que más me reconforta de este trabajo es poder ayudar a la gente con sus consultas y terminar los casos de los clientes con una sonrisa y unas palabras de agradecimiento",2016-03-10,1378,196,45,3,161,12,12,6
2396,40943,E1840,2,2,1,2,1,1,False,1,0,ASSISTANT MANAGER,"Grove, OK",Just don’t,Everything else,Pay check,You were looking for a job when you world finance... my suggestion is to keep on looking. You spend more time at work than you do at home. No training.,2019-05-11,2535,362,84,6,30,2,2,2
2397,35349,E2944,4,4,2,1,2,4,False,2,0,Sr Claims Examiner,New Jersey,Fair professional atmosphere,MISS,MISS,"Interesting, learned a lot , great benefits and work life balance, Great staff and great membership. Highly recommend working here as it is a great source for networking",2016-05-24,1453,207,48,3,28,1,1,3
2398,61857,E1334,5,0,0,0,0,0,False,2,0,Production Worker,"Farmville, NC",Na,MISS,MISS,I liked working for them. It was a temporary job. I feel like if they were a full time and more than seasonal then I would have stayed there but I’m looking for a job that offers more money and hours.,2019-07-30,2615,373,87,7,41,1,1,1
2399,67362,E15285,1,1,1,1,1,1,False,7,0,Shop Foreman,"Fontana, CA",company sucks,managers are not fare,none,this place sucked you work hard and reach the goals given and they dont even say thanks no team work not a good experience as far as i was concerned always have terminal issues,2017-07-05,1860,265,62,5,34,4,1,2
2400,41032,E195,4,4,4,4,4,4,False,1,0,Embedded Software Engineer Contractor,"Dubuque, IA",Great Company,MISS,MISS,This company is a great place to grow as an engineer. They allow you to actually work without too many distractions. They give you ample time to warm up and learn their tools.,2018-08-13,2264,323,75,6,33,1,1,2
2401,62468,E29,4,4,4,1,5,5,False,0,0,Procedural Writer,"Lake Charles, LA",Strict guidelines at work; no available advancement,No advancement,Great work environment,"This job taught me a lot of what it means to work at a chemical plant. It was a highly regulated work environment. I gained new skills while in this position as I was creating entirely new material for the company and many ideas had to come from myself, not others. I was sad to have to leave due to no available advancement in the company.",2014-09-21,842,120,28,2,66,2,3,7
2402,36291,E2632,3,0,0,0,0,0,False,7,6,Mechanic,"Rockport, IN",Good place to work.,MISS,MISS,I enjoyed working there but the benefits were horrible. This was due to being a contracted employee in Maintenance. I would of liked to be employeed with AK and not have been contracted in. I believe that the benefits would have been much better.,2013-01-22,235,33,7,0,44,1,1,4
2403,27849,E2587,3,2,3,4,1,5,False,11,0,Benefits Consultant,"Naples, FL",Lots of favorites,MISS,MISS,"Brown and brown was great in certain areas, I got to meet a lot of nice people, however, management had a lot of favorites and would treat them with favors and such, while others struggled. A lot of people made way more money than others only because they were friends of friends. Management is poor.",2019-08-16,2632,376,87,7,55,1,1,3
2404,29048,E1840,4,4,3,3,4,3,True,0,2,Branch Support Representative,Tennessee,Must be ready to solicit,MISS,MISS,Must have an outgoing personality to solicit loans and taxes. Have to thinks quick and deal with many different personalities and often angry customers.,2019-02-14,2449,349,81,6,24,1,1,5
2405,68655,E1342,4,1,3,2,5,5,False,1,0,KEY HOLDER,"Longview, TX",Great PT job,low rate of pay,Scheduling was very flexible,Typical day would open the store and stock merchandise between checking out customersrnrnDifferent day would close the store by preparing the bank depositrnrnMy store manager was very thourough and fair to the employees,2018-10-18,2330,332,77,6,33,4,4,3
2406,17439,E15285,1,1,1,1,1,1,False,8,0,Driver,"Boise, ID",Family emergency,MISS,MISS,Family emergencyI work for Saia for 14 months had a family emergency out of state due to an 88-year-old aunt when I came back from the family emergency was terminated very sad Company don’t ever work for them they treat their  employees  like Garbage I transferred from Denver Colorado to Boise Idaho do not ever work there also sad,2019-08-26,2642,377,88,7,61,1,1,2
2407,28747,E1991,1,1,1,1,1,1,False,0,0,Personal Assistant,"Milwaukee, WI",Closed down,MISS,MISS,This place was a nice place to go to looking for help to take care of your love ones. But however due to many Federal violations it was shut down never to be reopened again.,2018-03-19,2117,302,70,5,35,1,1,2
2408,35220,E1296,3,3,3,3,3,3,False,0,0,Atendimento ao Cliente,Porto,Empresa boa para trabalhar,MISS,MISS,"Empresa em crescimento, é um bom local para trabalhar e o espirito de equipa é bom.",2017-11-03,1981,283,66,5,16,1,1,4
2409,77665,E828048,5,5,5,5,5,5,False,0,0,"TELLER, CUSTOMER SERVICE","Allentown, PA",relaxed and competitive,short breaks,MISS,Very nice and clean and organized. My boss was nice but the coworkers were competitive because you have to fill your quota to get so many accounts each month.  Some branches cooperate and divide the quota among themselves.,2018-01-17,2056,293,68,5,39,2,1,3
2410,14319,E1303,4,4,4,5,3,5,True,0,0,Casheir,"Ruston, LA",Nice job for college students,MISS,MISS,I wouldn't work here as a career job. Overall it's a great place to start out working for high school and college students. The greatness of tips varies.,2019-12-20,2758,394,91,7,28,1,1,5
2411,72789,E1904,4,4,4,3,4,4,False,0,0,Account Manager,"Hunt Valley, MD","The daily task included reviewing; emails, tasks, collaborate with the coworkers, return phone calls. Prioritize and begin.",The workload was sometimes a challenging.,"Traveler’s is a very fast paced employee friendly competitive company, with a wide array of training opportunities.",Travelers is a good company to work for.They provided good leadership and mentoring from fellow employees.  I was fortunate to be able to work with a great group of coworkers who believed in sharing ideas and teamwork.,2018-04-20,2149,307,71,5,38,6,17,17
2412,15214,E167,5,5,5,5,5,5,False,0,0,VICE PRESIDENT OF SALES,"Dallas, TX",Great place to work,MISS,MISS,Great place to work to start my career in technology and managing of all types of internal and external projects for many fortune 1000 companies in the United States,2018-06-27,2217,316,73,6,29,1,1,4
2413,37756,E246,1,2,1,1,1,1,False,7,0,Accounts Receivables Associate,"Harrison, AR",Not Good,Not being appreciated.,Pay day,"Started working under a different company American Freightways.  They loved their employees, and took very good care of them.  In turn the employees took very good care of them.  FedEx bought out and the employees were last on the list of priorities. All down hill from there.  I still have many friends that work there and they are all miserable.rnrnLife if too short!",2015-10-12,1228,175,40,3,67,3,2,2
2414,47552,E148932,3,2,3,4,4,2,True,1,4,Operations and Training Director,"chicago, il","Grwing industry , Good work envroment",long hours and lots of travel,"Upward mobility, carrr advencement",The Energy business is a very exciting and developing field. This company however is new to the bisuness and is still learning how to find their niche in the marketplace. My co-workers are great and very helpful nd had working and te job is enjoyable because of this . The only hard part of the job is that i have to travel for months at  me out of town.,2014-01-08,586,83,19,1,70,6,4,6
2415,7007,E1280,5,5,5,5,5,5,False,1,0,Sales Rep,Richmond VA,Awesome,MISS,MISS,The future of awesome as advertised from high speed internet to comcast cable. Great setting and great people.,2014-02-27,636,90,21,1,18,1,1,1
2416,18794,E1093046,5,5,5,4,4,5,False,0,0,Analista de Call Center,"São Bernardo do Campo, SP","Ótimo local de trabalho, preocupação com bem estar do funcionário",MISS,MISS,"Local de trabalho super organizado, preocupados com a ergonomia, conforto do funcionário. Ambiente de trabalho super agradável, sempre motivando os funcionários.",2018-01-24,2063,294,68,5,21,1,1,10
2417,43046,E246,5,5,5,5,5,5,False,0,1,FedEx Package Handler,"Murfreesboro, TN",Fedex was a fun place. The managers and other workers were really nice people.,Heat,"Managers are cool and friendly, coworkers are awesome.","The only con about working at FedEx was the heat. It got really hot in the trailers and the fans sometimes didn't help. That's pretty much the bad thing. Besides that, FedEx is a really good job.",2019-05-10,2534,362,84,6,37,1,8,14
2418,13961,E1079,2,2,3,2,3,4,False,0,0,"Backroom Associate, Stock Clerk","New York, NY","If you like easy, its for you.",Relaxed and easy,Relaxed and easy,"Most days were the same. I had to make sure the floors were clean, garbage can's was empty and that's about it. Worked alone didn't like that much. Job was easy nothing hard about it. Culture felt much like I was in school with adults, So many people working there you would never know everyone or really form any good work relationships. Which was good in a way cause you have many people to interact with but bad when you had to walk into a random stall and a lot of the times let them know you work there too. Management was good, You could just never find them.",2017-12-07,2015,287,67,5,109,3,3,7
2419,60625,E182,1,3,2,4,1,2,True,2,0,Supervisor,"Findlay, OH",Safety,MISS,MISS,"Most unsafe place I have ever seen, and management just look away.. they need to replace some of the managers who actually care about safety. If they did that then it wouldn’t be a bad place to work.",2019-09-04,2651,378,88,7,38,1,1,1
2420,32719,E1787,5,5,5,5,5,0,False,0,1,Customer Service Representative,"Corpus Christi, TX",Great job no stress,MISS,MISS,Good place to work with nice benefits. Every day was great. NICE WORKING RELATIONSHIP WITH ALL.,2013-09-03,459,65,15,1,16,1,1,4
2421,53837,E246,4,5,3,3,2,3,False,4,0,Material Handler,"Memphis, TN","fast environment,continuous moving","hard work, constantly picking and moving","free game tickets drawing, luncheons, recognitoins","Attend chat session gathering the projection for the shift,push off material according to location,scan materials placing in cans,load air craft,load and unload trucks,I learned you will get a lot done in four hours,Management is busy but easy to talk to and there is always  opportunity for career opportunities.The hardest is fast fast pace and you can easily get hurt.Safety is the number one focus of the management team.The most enjoyable is working with diversity and it is really a team playing environment ,",2014-10-13,864,123,28,2,84,6,6,3
2422,34828,E1158,4,0,0,0,0,0,False,0,0,Intern,"Fort Worth, TX",Positive work environment,MISS,MISS,Everyone at work is very friendly and always willing to help. I felt accepted from the first day that I started. Work life balance is great.,2016-11-08,1621,231,54,4,26,1,1,3
2423,33516,E13345,2,2,3,3,1,1,False,2,0,Subpoena Specialist,"Parsippany, NJ",Law Enforcement Group,no quality of life with this department,MISS,"Good company to work for, horrible department to be in. Managers have their favorites and only they will get preference over the others. They are not forthcoming with you in the interview, will not tell you that it is mandatory to work certain holidays or overnight shifts. Promotions are really slow if you are not the managers' favorite. Training is not great, everyone has their own way of doing things.",2013-03-28,300,42,10,0,70,7,1,3
2424,3932,E1138,5,4,5,4,4,4,True,0,0,IS&T HelpLine Analyst,"Mesa, AZ",Great company,MISS,MISS,I wouldn’t be the person I am today without working at Apple. I’ve been here for 8 years and have built so many skills that would be beneficial in numerous positions. It’s been really nice.,2019-01-09,2413,344,80,6,35,1,1,2
2425,43230,E1342,4,4,5,5,4,3,False,2,4,Store Manager,"Fairmont, WV",Working for Dollar General was both educational and rewarding.,Long hours without days off.,Employee's and customers.,"As a store manager at Dollar General a typical day started around 5 A.M. and ended around 12 A.M. Though, long hours the end results were rewarding. The support system that the District and Regional Managers offered were phenomenal. The most enjoyable part of being a manager was the relationships I built with both my employee's and customers. Also, having the freedom to be innovative yet precise. The most important things I have taken away from this job experience would be that the foundation for success is only through educated, goal oriented employee's and a positive environment.",2013-08-20,445,63,14,1,97,5,3,9
2426,4776,E2872,5,5,5,5,5,4,False,0,2,Cajero,"Ixtapaluca, Méx.",excelente ambiente de trabajo,MISS,MISS,"Un buen trabajo a mi parecer, excelente convivencia, buen jefe, muy relajado el trabajo",2017-05-03,1797,256,59,4,14,1,1,4
2427,81734,E1704,2,3,3,2,1,1,True,1,3,Sales Associate,"Seattle, WA",Stressful,MISS,MISS,Treated poorly by coworkers and managers. Learned how to assist fully assist customer with everything they needed. Perfected customer service skills.,2014-05-27,725,103,24,1,21,1,1,1
2428,42332,E2363,4,2,3,3,3,3,False,0,0,Director of Operations,Montgomery IL,Unpredictable work allways changing,Diffacult customers,Being able to have fun with my employees,A typical day was fun and organized. The management team worked well together. The hardest part is hiring and training the right people for job. The most enjoyable part is taking care of the customers.  ,2013-07-07,401,57,13,1,37,2,8,4
2429,40929,E2642,4,5,5,5,5,5,False,2,0,Sales Associate,"Laredo, TX",Productive and prepared,healthcare,extreme employee discounts,Always on task and ready for any type of situation with customers. Welcoming customers with special promos and compliments.,2016-03-09,1377,196,45,3,19,1,3,3
2430,45086,E28,5,5,5,2,5,5,False,1,0,Laborer/Operator,"Geneva, OH",great experience in gaslines,laidoff,great pay,very interesting job learn alot of things dealing with gas line and things got learn how to read blueprints learn a fews things aboutthe importance of following paperwork carefully and correctly,2017-08-21,1907,272,63,5,31,1,2,4
2431,35738,E1699,1,0,0,0,0,0,False,4,1,SHIPPING CLERK,"Memphis, TN",Hard work comfortable working enviornment,short breaks,Cool enviornment,"Hard working enviornment. The people were not easy to get along with, but I worked hard and was very productive. I went to NIKE through a temp agency which paid low hourly wages. It was very hard work.",2015-05-23,1086,155,36,2,38,2,2,5
2432,70508,E177,3,2,4,3,4,4,False,0,0,Cashier,"Irondequoit, NY",Competitve independent workplace,management was very sketchy,Discounts were great and made alot of friends,I worked as a furniture rep so a typical day is cleaning when opening making sure all pamphlets and advertising for the month is out. Talk to customers about are leasing and tell them in detail about the product. I would build displays and do holds for customers over the phone. I learned a lot about marketing myself and being able to know the product and depending on the customers needs. Workplace was great besides I got no help when it came to moving furniture and ended up pulling my back. The hardest part of the job was knowing the product before it came in. I loved that I made a lot of friends there.,2018-09-25,2307,329,76,6,115,4,8,3
2433,48837,E195,4,4,2,2,3,5,False,0,0,Technician,NY,"good brand, good owners",workplace culture could use some help,"good training, good brand","I found that the best part of the job was working with customers to find solutions for their heavy equipment needs,  and knowing  I was selling a brand they could depend on.",2018-03-21,2119,302,70,5,34,6,4,4
2434,26618,E12770,4,4,4,4,4,4,False,0,0,Internship,东营市,productive and fun with tennis and ping pong table,short break,no free lunch,"During a typical work day, we visited lot of factory with drilling tools and rigs described by our teachers. i learned a lot, in real pretroleum activities, the blending machines, drilling tools and their functions, the typical drilling rigs, the management and work place are adequate for young interns like i was, the hardest part of the internship was the weather. it was extremely. the most enjoyable part of the internship was the excitement i had to learn new things.",2019-02-18,2453,350,81,6,80,2,3,9
2435,17221,E1699,4,5,5,3,3,5,False,0,0,Impiegato - Commesso/Magazziniere,"Molfetta, Puglia",Lavoro dinamico e attivo,MISS,"Buoni pasto, ottima gestione dei turni lavorativi","Team fantastico, ambiente lavorativo dinamico, attivo, stimolante. Condizioni lavorative ottime.",2018-12-01,2374,339,79,6,10,1,7,4
2436,16979,E237899,4,4,3,3,3,3,False,0,1,Senior Participant Accountant,"North Quincy, MA 02171",Participant Accountant,long hours,benefits,"Handles client's payroll deductions towards their 401K plans, processed loans, and loan repayments, mailing of quarterly statements, additional tasks as assigned",2019-06-18,2573,367,85,7,21,2,1,2
2437,39815,E146935,4,3,2,4,4,3,False,19,9,Account Manager/Sales Representative,Tri-State Area,"Independent work environment, with a lot of traveling",MISS,MISS,A typical day at work would include making on average 5 calls to Home Depot accounts in the Tri-State area. I would spend most of my day sometimes 4-6 hours driving location to location. The only connection with co-workers was via email or telephone. The most difficult part of the job was time management. Segmenteing your time for 44 stores became a bit difficult. The way I segmented my time for how many calls I needed to make at each store per week came through a volume opportunity list. This list basically means finding the stores where your competition is outperforming you. The most enjoyable part of the job was the relationships I made with Management and associates at my various stores.,2013-03-10,282,40,9,0,122,1,1,8
2438,29836,E2214,4,5,5,5,5,5,False,1,0,SALES REPRESENTATIVE/ M.I.T,"Memphis,TN",Great job,MISS,MISS,Learned alot in very high volume store management was still able to reach every employee on a personal level.,2014-06-24,753,107,25,2,19,1,1,2
2439,10689,E2770,3,4,3,2,3,2,False,1,2,Delivery Driver,"Croydon, Greater London",work summary,MISS,MISS,The work was alright only depending on certain shifts and the season of the work which makes it interesting for staff and customers but otherwise its a good start off placement to start off in.,2017-11-07,1985,283,66,5,35,1,1,2
2440,47561,E13793,3,4,3,2,2,3,False,4,4,Supervisor,"St. Petersburg, FL",In Charge of eight,Downsized department,Great at my job and customer service,Supervised 8 individuals in the underwriting and cancellation department on our close outs and month ends. Kept deadlines and had great customer service for clients and customers.,2014-07-08,767,109,25,2,27,2,7,4
2441,72716,E13524,1,1,2,1,1,2,False,0,0,Cashier,"Apache Junction, AZ",Poor Management,MISS,MISS,"When I worked there, the owner/manager tried to cheat everyone. I was treated bad because I refuse to due extra work that I had experiences without acknowledgement and more pay. At one time I was home recovering from surgery, and he kept pushing me to come back to work early before my recovery period.",2015-09-15,1201,171,40,3,54,1,1,2
2442,9402,E2872,2,1,3,1,1,4,False,3,0,Logistics Analyst,"San Francisco, CA",Levi's,"no upward mobility, annual layoffs",Easy going work enviroment,Colleagues were great and the culture was warm and accepting. There was no possibility for upward mobility.rnInternational company can provide good experience.,2014-07-31,790,112,26,2,22,5,4,1
2443,24903,E1276896,3,4,3,1,2,2,True,2,1,Product Marketing Specialist,"Lancaster, PA",Armstrong Flooring is unique.,Upper management,Salary,"Armstrong Flooring is a unique company. rnDay to day is stressful and multiple project fire drills will keep you busy. rnDepending on department the manager you work under is the best or the worst. Most VP's would care less who you are. rnMost enjoyable is the people who want to help you out. Find the right connections and you will be successful. Find the wrong connections and you might as well start job searching, again.",2017-04-06,1770,252,59,4,75,2,1,4
2444,26074,E1373,3,1,3,2,2,3,False,0,0,Team Leader,"Phoenix, AZ",Fast paced job,Busy lunches,Fast paced,"Having to work at a fast food place, you always have to be on your feet, well moved and fast about everything. But also still maintain to be polite to customers.",2017-05-22,1816,259,60,4,31,2,2,3
2445,41233,E13335,1,1,1,1,1,1,False,7,1,Loader/Unloader,"Tulsa, OK",Not a good place to work,not enough pay or hours or cances to grow with in the company,the people that i worked with,The management is only out for themselves and will not protect yyou if it means them getting in trouble,2012-11-03,155,22,5,0,19,13,6,6
2446,60937,E16635,5,5,5,5,5,5,False,0,0,System Support Engineer,"Houston, TX",Great Place to Work,None,Excellent place to work,"This is an awesome place to work. I truly enjoyed my tenure here and if it wasn't for the crash in 2008, I would still be there. Management truly value their employees.",2018-04-27,2156,308,71,5,32,1,4,4
2447,74145,E2770,1,1,1,1,1,1,False,0,0,Shift Leader/Manager,"Philadelphia, PA",Do not recommend,MISS,MISS,"typical day is unpredictable. you can either be busy or bored. you learn how to make pizzas and other things, management an be unprofessional, hardest part of job is late hours",2018-09-24,2306,329,76,6,31,1,1,3
2448,10099,E248324,4,5,4,4,4,4,False,0,0,LEAD Commercial Acquisition Representative,"Longview, WA",Great Company,MISS,MISS,CenturyLink is an excellent company to work for. People are excellent and truly desire to work together as a team to create a positive work environment and actively collaborate to ensure a good customer experience.,2018-03-18,2116,302,70,5,35,1,1,2
2449,84276,E220352,5,0,0,0,0,0,False,1,0,Personal Banker,"Houston, TX",Good Job,MISS,MISS,I enjoyed working for the company. The typical day at work consists of team effort and I felt that my job was making a difference in peoples lives. I appreciate that the bank is one of the lowest interest rates there are in banks.,2017-03-21,1754,250,58,4,44,1,1,2
2450,54639,E2716,5,5,4,4,4,5,False,0,0,Environmental Services Assistant Manager,"Chicago, IL 60637",Structured,Long hours,Benefits,I appreciate the training program Aramark had for the staff. Structured to meet company's needs. Good benefits for management...Medical leave you get paid 100%..not 60%.,2019-03-05,2468,352,82,6,25,2,1,1
2451,33997,E1699,4,3,4,2,3,3,True,3,1,Warehouse Worker,"Memphis, TN",Nike,MISS,MISS,over all working at nike has been a good experience only thing dislike about nike is its takes a while be for people from temporary to perminet........,2017-06-13,1838,262,61,5,27,1,1,1
2452,21460,E100231,4,0,0,0,0,0,True,3,1,Sales Development Manager,"Mumbai, Maharashtra",productive and fun workplace,MISS,MISS,It is an great job.its sales job.more you work more you earn.if you have excellent communication skills then you can do this job very well. company provide good services to their employees.,2017-07-19,1874,267,62,5,32,1,1,4
2453,7002,E1342,1,1,1,2,1,1,False,0,0,Manager,IL,"long days, big headaches, under compensated slave driving job",everything,customers,"Typical 10 to 12 hr day being manager for 5 years , open store alone and remain alone 6 to 8 hours of your shift because company doesn't give you enough hours to work someone with you and then try and take a bathroom and food break to then just be called to the register repeatedly for voids, returns, or complaints rnin a days time you have to check emails, and their task program and complete those things while trying to be cashier, check in vendors, set endcaps or planograms and stock all at the same time, and completely all of it alone in the building. meeting their deadlines based off the hours they allow you to use for employees is entirely impossible unless you live there, which I did . if you get behind a day or two you get buried in all aspects of the job, the amount of tasks you ask your employees to do while still on register is insane for a mere 8.25 an hr. rntheir culture is to save the customer time and money, customers wait in lines because the managers are in the back constantly stocking and up and down ladders for their sky shelf program which is a joke, to reduce stock from backrooms , but all they did was give you another place to store stuff so they could send you tons more that you can never put out on shelves. I loved 2 of my bosses, the third shoved me out without warning for no reason im one of the easiest people I know to get along with.  one of the hardest part of the job was scheduling due to hrs they allow, open 91 hrs a week and they were giving me 120 to schedule employees on. other hard part is meeting their demands on no hours or employees, working employees to death for 8.25 has a high turn over rate.people cant survive on 12 hrs a week for 8.25. rnthe best part of my job was the amount of customers I had built up in that store and who were loyal not because of bargains but because of my friendly, appreciative customer service, I built friendships there, when I relocated and the store has had 5 managers now in 6 months, my customers followed me not to shop but to tell me how poorly the store is now, other customers just wont go there anymore. sad situation when you push great employees out and keep people who will run it down or don't have any knowledge of retail or customer service skills at all ,company treats you as you are their retail police and you have to not only watch for thieves from outside but they view all employees as a thief also. they need to pay their people a little more and they may not have such a high turn over and allow more hrs per store to be able to accomplish daily tasks or reduce some tasks that are highly unnecessary. the amount of paper you print in a days time could save a few trees.rnworking here is work which im not afraid of doing but their is no work life balance as manager they want you there 70 hrs a week to run your store the proper way. I love retail and people and this place will burn you out. I maxed all of their bonuses until they decided to take the bonuses away from that store to just give me a raise instead. I bet each inventory year after year for 4 yrs until I relocated to fix another store then relocated again to fix another one that was in desperate need of a crew for weeks that I wasn't offered until 2 months later as the stock just keep piling up and piling up . policies can be broken by upper management but they will be quick to turn managers in for their untrained mistakes .",2019-05-09,2533,361,84,6,664,1,1,9
2454,79839,E1812,3,2,3,2,3,2,False,0,0,Coordinador Pedagógico,México,Ambiente de trabajo amigable,MISS,MISS,"Me permitió crecer profesionalmente. rnEl ambiente de trabajo es 100% profesional, el trato con las personas es respetuoso.",2016-04-03,1402,200,46,3,18,1,1,4
2455,29550,E2590,5,5,5,5,5,5,False,7,0,Cashier/Stocker,"Sacramento, CA",My favorite Job,MISS,MISS,Costco was like a 2nd home for me. My coworkers were like family. Cant think of one thing i didnt like about working for Costco. They treated their employees reall good. I miss working for them.,2019-07-31,2616,373,87,7,36,1,1,3
2456,15347,E2872,5,5,5,3,5,5,False,1,0,Admin II,"Aguascalientes, AGU",Excelente empresa que nos proporcionaba capacitación en el idioma inglés y diferentes cursos,nada,"clases de inglés, vales de despensa, no perdíamos días festivos si eran en sábado ó domingo, respetaban tus horarios","Llegaba y prendía mi computadora para revisar correos, ponía el café para mí todos mis compañeros.rnExcelente ambiente de trabajo, oficina con cocina donde podíamos calentar nuestros alimentos para la hora de la comida, con refrigerador para guardarlos.rn Los directores rara vez pedían algo como café, ellos mismos se lo servían, amables, cooperadores, respetuosos y trabajadores, mis colegas muy buenos compañeros, si les pedías ayuda te la proporcionaban, trato igual para todos los empleados.rnAprendí a tratar con mucha gente y a trabajar en equipo, aprendí a desarrollar mis capacidades de organización y a hacer varias tareas a la vez.rnLa parte más difícil del trabajo (algunas veces) atender conmutador y hacer llamadas a los 2 directores al mismo tiempo que atendía recepción y llamadas entrantes.rnLo que más me gustó del trabajo el ambiente laboral, el crecimiento y capacitación que nos daban, lo bonito que era la oficina con terrazas y clima, que a todos nos trataban muy bien.",2015-05-14,1077,153,35,2,156,1,19,13
2457,72067,E1704,5,3,3,4,5,5,False,1,0,Make Up Artist/Fragrence Specialist,"Providence, RI",*****,the parking garage was a nightmare,meeting new people daily,Always aiming to please the clients on a daily basis. Having knowledge of all products and the confidence to sell what was best for them. I learned a great deal about people and how different we all are and how the individual client is special. Management was stern but fair and were all influential leaders. The hardest part of the job was not having the particular item a client needed and having to make them wait for products to be shipped. The most enjoyable part of the job was having a widely diverse client based following.,2012-06-27,26,3,0,0,96,6,4,1
2458,13740,E13345,5,3,4,4,5,4,False,0,0,Customer Care Representative,"Bristol, VA",Very productive with a lot of support from management,can be very stressful;,"a lot of support, generous overtime pay","I enjoyed the company culture.  They told us from the beginning, they have very high expectations and if we lasted thru the training, we were qualified",2017-10-28,1975,282,65,5,27,4,7,9
2459,6250,E1584,5,3,5,4,5,5,False,0,0,packer,"Columbus, GA",good spirited enviroment to work in,breaks were too short at times but I got use to it.,bonuses every months,Co workers were nice to be around.  The way the production was ran was amazing. The hardest part of the jod was the days I was off because I enjoyed everyday spent in there.,2014-07-15,774,110,25,2,35,12,3,6
2460,70063,E11013,5,4,5,4,5,5,True,1,1,CSR - Customer Service Representative,"Toronto, ON",Amazing company to work with,MISS,MISS,"Working with Scotiabank is an amazing place to work. They are very understanding, they are very accommodating. The salary is really good. The work is difficult at peak times.",2017-05-28,1822,260,60,4,29,1,1,5
2461,46429,E1651,3,5,2,1,2,4,False,1,2,PRODUCT PLANNER,"Redmond, WA",Highly competitive workplace,"poor line managers, forced compensation curve","compensation, challenge, empowerment","Microsoft is an aggressive place to work - networking and managing up is critical, as perception (rather than actual performance) is key to success.nnEach division is very different and it's worth speaking to people who work there, to help ensure you'll fit in.nnMost Microsofties are sharp, articulate and very able people.",2013-01-08,221,31,7,0,51,6,3,3
2462,64257,E1699,5,5,5,5,5,5,False,5,2,Marketing Assistant,"New York, NY",Nike Good Company to work for,MISS,MISS,Fast Paced environmentrnlearned a lot of good digital advertisementrnco workers were great to work with,2014-01-28,606,86,20,1,15,1,1,6
2463,69689,E2899,5,5,5,5,5,5,False,0,0,auxiliar administrativo,"Villahermosa, TAB",un buen ambiente de trababjo,MISS,MISS,aprendi a desempeñarme como buen empleado responsable que soy y a adquirir nuevos conocimientos en mi area de trabajo asi como emplear mis conocimientos hacer de publicidad y atencion al personal y alos clientes de igual manera el trato con los colegas que ahi mismo trabajan la parte mas dificil al inico era tratar de llebar una base de datos en orden puesto que mi puesto era de una gran responsabilidad y siempre estar bajo precion ..loque mas me agrado es que a prendi a trabajar bajo precion y no estresarme trabajar siempre con rapides y con la mayor paciencia,2014-10-28,879,125,29,2,100,1,1,5
2464,58465,E177,3,2,1,2,1,2,False,2,0,CASHIER/STOCKER,"Placentia, CA",Awful,MISS,MISS,Managers are awful. Mine seemed uninterested in his position and it’s duties and just talked on the phone in the back of the store. There is virtually no training and they just expect you to know everything.,2019-09-12,2659,379,88,7,37,1,1,1
2465,9553,E237878,3,4,4,3,3,3,True,0,0,Portfolio Administrator (Custody Specialist),"Boston, MA",Productive work day 8-5,MISS,MISS,"Same day to day routine ... mostly invidiual work, but I would like to have a job where I can get more involved with the actual job title.",2013-06-12,376,53,12,1,28,1,1,4
2466,14233,E246,2,1,2,2,1,3,False,0,0,Contract - Driver,"Rochester, NY","Hard work, but every day was a new experience",contract seasonal,able to work independently,"I liked working here, but I wish I was able to land a full time owner operater position and obtain a full time route",2013-01-15,228,32,7,0,24,2,4,9
2467,30125,E2937,5,5,5,5,5,5,False,3,1,Stage de vente,"Bayonne, 97",Bonne ambiance de travail,MISS,MISS,"Un de mes premiers emplois étudiants, une bonne expérience, enrichissante, dans une boutique de vêtement multi marque situé sur un segment moyen et haut de gamme.",2014-05-01,699,99,23,1,26,1,1,4
2468,62001,E28,5,5,5,5,5,5,True,5,2,Assembler,"Santa Ana, CA",Always Working,MISS,MISS,"Each day at this company is a productive day, you never stay without doing anything and everyone is always available to help and solve any issues.",2015-10-14,1230,175,41,3,26,1,1,2
